ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310185011,132.42958761675362
EK202310157380,138.75707297916205
EK202310242841,141.3664547532642
EK202310128764,137.39599052478522
EK202310160302,131.702517527731
EK202310132265,130.63764102296818
EK202310142152,135.32082835284734
EK202310184138,152.2202959496751
EK202310218922,152.684346553599
EK202310105732,131.90306248808332
EK202310202421,130.74893508736767
EK202310204745,133.3766900626002
EK202310231651,133.06747703007017
EK202310206373,149.4044126310887
EK202310231327,131.99138467238916
EK202310129440,149.82382089036258
EK202310229405,155.7273344973298
EK202310233561,137.2210239040694
EK202310141433,144.3006367128199
EK202310164651,141.72239256938371
EK202310201935,141.36128552065574
EK202310184574,128.07009149413204
EK202310223915,142.38458266468595
EK202310200908,158.19234692129416
EK202310128941,148.89718249255557
EK202310186952,151.69232722804733
EK202310193974,154.00704398698346
EK202310169879,168.9381027639045
EK202310172093,135.5914717295146
EK202310184529,128.99603469713125
EK202310230089,136.3882473108273
EK202310181118,158.903142600856
EK202310204225,147.49484055823513
EK202310112100,151.67103650480473
EK202310222373,164.08156699832702
EK202310182126,159.38566649585988
EK202310169072,136.6725816493939
EK202310203100,182.01727696903419
EK202310228065,146.97999622899616
EK202310003374,127.1695765546541
EK202310231993,142.8319577351632
EK202310166999,139.40321691069732
EK202310113561,146.3603237509179
EK202310150384,150.2542382194217
EK202310204151,141.0607976589799
EK202310243179,162.44565407009534
EK202310229664,140.9514057725072
EK202310214850,145.8455545078277
EK202310203348,145.0901322520689
EK202310146725,130.40161939036997
EK202310134763,129.06554378728634
EK202310145729,161.2453912173695
EK202310246535,138.94603160080385
EK202310141577,134.7853309002675
EK202310216160,127.43475780291125
EK202310116782,138.54582021137531
EK202310211327,147.13745091663097
EK202310204090,138.83159943389452
EK202310175898,147.78076721510322
EK202310226259,140.3529993776898
EK202310151274,150.28761830955165
EK202310154215,146.6838870730932
EK202310174277,139.35005971425647
EK202320006496,145.3563731907311
EK202310141969,149.5749670958925
EK202320005622,144.19196040878788
EK202310157093,149.48013454408522
EK202310139909,138.06104091206146
EK202310209908,140.6920352940719
EK202310218730,138.01717610320847
EK202310229718,123.98041504803881
EK202310111615,141.94092544957294
EK202310138168,132.02998804424692
EK202310162118,160.41308179895464
EK202310164185,137.3881490318191
EK202310123341,136.16220363818567
EK202310154152,134.79556747022107
EK202310169662,149.68647529154967
EK202310195289,142.01013439159945
EK202310247758,179.74129824654239
EK202310223580,134.12535956374896
EK202310104690,146.0031017160806
EK202310234439,132.61415782301424
EK202310225052,167.98982215328715
EK202310139674,157.41654165176368
EK202310186662,131.15080085364423
EK202310198339,145.91270542946484
EK202310219978,139.69019744439223
EK202310205279,140.22410984329233
EK202310241147,161.63881048402828
EK202310225981,170.85325236739
EK202310168112,145.2466827530152
EK202310226106,139.50240966901288
EK202310116095,149.69286295905235
EK202310114593,136.57384387731838
EK202310175636,133.64198302341467
EK202310117905,144.37196168534066
EK202310200614,152.50135435359797
EK202310137390,136.73526764105847
EK202310196458,139.06969930797675
EK202310212839,143.38454548450215
EK202310149449,152.53382284067706
EK202310172721,142.1343981208932
EK202310133382,132.3340530270684
EK202310171991,140.40734600547108
EK202310178147,152.2727467445258
EK202310210822,125.86921362773356
EK202310169958,146.26382751068962
EK202310216612,134.89530281269532
EK202310190351,148.40109131149634
EK202310128333,133.79245292313217
EK202310156052,147.6370371936964
EK202310207300,143.72546969231436
EK202310148098,137.92877520397192
EK202310236834,142.20289527746698
EK202310206502,133.37361916326375
EK202310232490,136.32261633701165
EK202310115920,136.82850412712315
EK202310155557,137.10262564425122
EK202310118792,151.90687379649572
EK202310213449,144.51358800871904
EK202310157956,148.20774606139562
EK202310202461,152.34651122856286
EK202310210080,157.7112820846505
EK202310123713,152.54079569266185
EK202310138636,142.94628614289502
EK202310197194,142.7162387563235
EK202310136131,176.22728033853014
EK202310194280,130.8232794126934
EK202310144073,160.88488630361695
EK202310196767,163.26092731778513
EK202310152659,139.50216217272643
EK202310119318,128.27725393626807
EK202310175079,155.3739697677542
EK202310246973,143.73893039161928
EK202310177069,140.83638525226291
EK202310228915,135.0032533183259
EK202310237967,136.3047946438258
EK202310004766,140.09622892183933
EK202310197580,183.2097918034433
EK202310163370,149.25375555123057
EK202310126258,131.40185685626918
EK202320006245,161.01406778765377
EK202310214455,130.97146854235908
EK202310225077,171.91407341602073
EK202310121345,126.81355241056193
EK202310118753,123.11160957663596
EK202310209148,149.95285357423305
EK202310235651,129.82776825733123
EK202310195584,167.84736250232837
EK202310131541,144.85123737676403
EK202310167958,161.2349409802199
EK202310232848,128.97479046913082
EK202310112373,134.09254920629172
EK202310247588,160.5894973648156
EK202310124781,139.8259261036904
EK202310187345,171.911076751553
EK202310117200,138.86517239858264
EK202310103838,131.27708356761485
EK202310123310,151.5736338271714
EK202310193567,151.31318516498214
EK202310176987,156.40597833393298
EK202310217483,130.9512236735953
EK202310219653,127.15693470568233
EK202310189258,146.85038550707625
EK202310213235,139.67513866427538
EK202310148485,141.15465093686439
EK202310243846,132.03931300041145
EK202310157685,136.15486269536504
EK202310228217,178.3006355655639
EK202310167414,158.45275236118482
EK202310116553,132.45403174233067
EK202310154306,139.54064975803095
EK202310218246,142.3862832799179
EK202310214924,163.3710442749324
EK202310124301,131.57640464076718
EK202310132969,123.88162876421544
EK202310116665,138.67606458212504
EK202310126109,142.3822459297132
EK202310246626,144.13405365941315
EK202310165655,127.77905512347523
EK202310222900,139.68409751623184
EK202310183920,145.47571032019042
EK202310188655,129.59264483824452
EK202310140837,144.4155197907408
EK202310110105,128.1623973447312
EK202310166926,161.28704062497027
EK202310222571,152.81502391956684
EK202310130862,159.49460059531668
EK202310159918,148.14454404644934
EK202310191732,156.3950155804444
EK202310154430,151.16502555435827
EK202310209379,140.60966683950613
EK202310242826,159.35376284034342
EK202310127621,136.36575742216723
EK202310144269,134.71141537633818
EK202310168554,168.3518356689456
EK202310225096,123.01653476642971
EK202310004191,139.7646476364306
EK202310198832,135.2764729904223
EK202310166122,156.13281584279528
EK202310197812,187.49831005174664
EK202310173577,136.38418187387043
EK202310107780,137.6137333551587
EK202310200080,142.39958802253756
EK202310244832,163.17959936468327
EK202310153701,149.62416249911922
EK202310248897,156.50601805285086
EK202310238758,143.06067097410545
EK202310180956,166.48454957175403
EK202310133597,170.27270667964856
EK202310165926,144.17620433049024
EK202310113563,148.7204062884329
EK202310219177,141.93347108831753
EK202310215546,152.15915687743052
EK202310239803,140.47517138552203
EK202310170081,124.97770039690316
EK202310206625,139.34595242058893
EK202310104069,133.11370524602123
EK202310186393,167.38037256605085
EK202310173267,134.87682892394835
EK202310110426,148.43056991325793
EK202310164765,138.4502599655001
EK202310158220,131.73713897677604
EK202310168816,142.4849577692865
EK202310204071,143.31111254630403
EK202310157259,139.89835263444542
EK202310156843,142.89781624913098
EK202310223529,139.05966370572443
EK202310149961,150.72625083843954
EK202310108241,135.49175670235283
EK202310168245,146.75327152405544
EK202310191021,134.67721448779554
EK202310165776,147.65218464859524
EK202310172874,143.03156279689787
EK202310163779,140.0145589263986
EK202310188731,153.441242236164
EK202310105850,145.18895093469828
EK202310129025,150.18768901990546
EK202310122251,133.7199554810461
EK202310233739,128.21417356768723
EK202310145467,139.65583299240996
EK202310125541,131.63162777961062
EK202310128736,149.34510521945947
EK202310157339,154.0799062025922
EK202310204674,166.47022988310687
EK202310199931,138.08022637037567
EK202310159776,152.56538432672892
EK202310233618,162.56227188709937
EK202310209554,150.38460512154845
EK202310147590,143.11857337199874
EK202310233558,128.49825827705433
EK202310141475,140.57199378661107
EK202310192184,146.371466722586
EK202310121465,136.7064972688401
EK202310144674,167.24519644537932
EK202310225145,152.43914468217957
EK202310211862,134.70820751669652
EK202310218476,132.11971024222544
EK202310227106,163.9842096265555
EK202310184475,139.08407586444892
EK202310132027,138.64945376795018
EK202310134826,137.24327522750144
EK202310182784,160.7497426003951
EK202310236142,128.44257443436717
EK202310215997,167.78797361915173
EK202310218885,148.47450251910064
EK202310189497,136.3619787007886
EK202310242392,144.79787944812452
EK202310139831,135.4876393290238
EK202310159899,128.92976077931002
EK202320007536,142.56026796099528
EK202310205864,147.89293007568583
EK202310205412,149.60899493707726
EK202310178623,144.50575255922413
EK202310144137,137.61563344631043
EK202310156851,151.58237724837923
EK202310200692,124.77233668973693
EK202310221442,140.2177027751916
EK202310225402,138.20203967693675
EK202310128314,147.78220708019523
EK202310135585,162.93694831833156
EK202310230304,158.26667581226806
EK202310106564,142.30908887951426
EK202310195276,130.2430125204887
EK202310168561,140.2289640481321
EK202310238035,145.761479876409
EK202310210412,131.37822224151876
EK202310193015,138.46532599694842
EK202310160429,158.65805489602772
EK202310203227,137.98744814403278
EK202310144260,130.83448322967695
EK202310231994,136.61166506554468
EK202310169556,139.13958955082904
EK202310112231,155.05919365081618
EK202310179305,136.39943660334924
EK202310111693,137.0708273322502
EK202310163778,140.2742690151125
EK202310197562,167.79116897899866
EK202310147780,143.42280393006746
EK202310165497,172.0770742586439
EK202310191527,132.09652477658486
EK202310106149,130.69509985968284
EK202310179787,128.60886451979127
EK202310247018,146.50646602397907
EK202310177578,152.36633794402553
EK202310138872,170.394769050324
EK202310204378,136.13876572400875
EK202310146296,141.59800593791002
EK202310110160,150.61764971842103
EK202310179095,140.14959806453479
EK202310220481,117.1755843980856
EK202310227227,155.15322474576143
EK202310234336,157.3020280685724
EK202310145809,137.01752690917868
EK202310209306,145.7364410496744
EK202310225649,128.37506980226286
EK202310226704,144.5833639735096
EK202310157072,167.52136615315865
EK202310121530,134.64033212562913
EK202310165600,130.5039872275435
EK202310197233,145.53414996707167
EK202310184332,136.05640655884227
EK202310143743,129.8878528040476
EK202310154640,142.33027446102912
EK202310158286,136.13480729403926
EK202310123880,138.2375824486752
EK202310182423,157.39243328331042
EK202310124053,127.60827688727505
EK202310206144,134.5221704318973
EK202310140890,151.01540330442205
EK202310127015,128.23024435532756
EK202310134941,154.12326375051623
EK202310119304,130.79262040751277
EK202310212796,147.27419070317166
EK202310108377,130.85644634817092
EK202310174180,141.50322250590503
EK202310239157,151.9377244269697
EK202310216632,141.72133147052875
EK202310172285,135.18737452063922
EK202310150279,156.07196214392798
EK202310186491,122.83469186714339
EK202310197932,149.83835618624943
EK202310120172,134.02847452235685
EK202310216664,149.15129525954976
EK202320006884,150.1748768852472
EK202310178918,152.19582056889936
EK202310144935,143.28323957857617
EK202310141510,131.99907099895964
EK202310216762,132.63478603989694
EK202310106406,128.19034206172367
EK202310111996,130.63790735988368
EK202310208681,140.04628802742266
EK202310226247,131.21249537846546
EK202310113253,165.85777356667506
EK202310122999,145.05347974082193
EK202310155079,148.8633079008937
EK202310160222,140.91714153848395
EK202310210742,138.97770301539487
EK202310156801,153.00768324575714
EK202310159360,153.0076218596955
EK202310180024,131.94169401399725
EK202310213928,137.60285091893877
EK202310152334,145.6736734770914
EK202310245937,131.54744842735437
EK202310164808,166.39620222965232
EK202310146870,137.24805951904793
EK202310163950,154.51018659724016
EK202310195716,145.03819015889837
EK202310150305,150.2563224478118
EK202310229713,127.02653071710878
EK202310188916,157.50271946135868
EK202310121395,141.2824046956702
EK202310160376,137.6682278442116
EK202310244651,147.0655462034907
EK202310150169,134.74865857484156
EK202310110958,134.76610042066883
EK202310143966,131.53808653006652
EK202310221741,151.1389898760018
EK202310187012,153.2765750839197
EK202310193822,190.71157104999241
EK202310172094,140.30279492227962
EK202310178633,143.16077154043035
EK202310117674,146.89521455714475
EK202310133805,129.7118590864194
EK202310180948,166.62514596288358
EK202310203849,141.82076027503226
EK202310149491,176.1815129726965
EK202310216830,164.7487253891243
EK202310229432,134.2037380731198
EK202310109652,143.8321994749783
EK202310181925,146.44884561451502
EK202310196245,137.54767078613213
EK202310248098,138.4470033944154
EK202310183221,167.88313014547234
EK202310196195,160.11342582744436
EK202310197137,147.56706077236825
EK202310110247,136.20668874205
EK202310144126,144.50121414487018
EK202310156911,157.04690851846536
EK202310224215,136.92360221521696
EK202310236337,137.5236170609813
EK202310188431,151.50197626161136
EK202310137114,167.18926423179892
EK202310115030,141.3832004062588
EK202310117460,126.11231000000188
EK202310162361,130.38108606481458
EK202310130281,168.3526106213797
EK202310148428,151.36131873263594
EK202310163311,137.05590039064774
EK202310145526,133.74648928620567
EK202310235374,132.37320991473817
EK202310156223,151.81599523123245
EK202310151269,141.78126595516383
EK202310150741,142.5602949573668
EK202310225372,145.03498812886605
EK202310133344,144.16300987735292
EK202310127071,128.09728103141256
EK202310152237,147.32542670787572
EK202310244229,128.8056363942879
EK202310167190,138.0115405525919
EK202310154488,160.1530654493727
EK202310211108,135.52210613154682
EK202310114416,145.7080346416909
EK202310222978,162.20687793130324
EK202310187337,175.57025344640297
EK202310195712,170.8837404003306
EK202310176238,143.98678790086927
EK202310204719,150.81469012366858
EK202310184298,141.54047902268198
EK202310215525,149.70568184297653
EK202310154861,140.8387900752865
EK202310200739,125.1292860330875
EK202310242424,133.92014433562775
EK202310247300,130.8803813891942
EK202310116475,140.68669073329892
EK202310225458,132.39894099053137
EK202310126918,135.11396588280638
EK202310185579,127.3672573452521
EK202310241455,137.82490147529498
EK202310209465,137.23843922100127
EK202310142842,137.81586054350123
EK202310185122,148.2565276008053
EK202310223530,140.04627770408942
EK202310188514,134.832754225939
EK202310171731,139.1701650759417
EK202310130376,161.79189112248773
EK202310222189,138.543498020174
EK202310106430,145.97884870719616
EK202310127369,136.35369127466822
EK202310236443,130.5859798808698
EK202310182405,149.521015224496
EK202310210187,128.98328106775637
EK202310116888,136.19260051460893
EK202310173132,160.61869736897336
EK202310108743,135.8214916043795
EK202310125006,134.59785599473335
EK202310213574,137.36370727128627
EK202310165356,137.97700990864666
EK202310149418,162.81892074315854
EK202310198882,128.959342202537
EK202310231320,135.18412413628408
EK202310205653,142.57991047267873
EK202310198599,134.41771179008848
EK202310199963,135.51167381570815
EK202310173699,146.25821775377375
EK202310245726,133.26122590866592
EK202320006040,185.37339427055122
EK202310154743,140.54464946947382
EK202310188160,139.6196172521532
EK202310214367,154.69987021745487
EK202310103702,132.30602361249785
EK202310127965,143.00137753028287
EK202310203245,153.67959259616444
EK202310139888,138.22931402962988
EK202310108972,138.28195586873844
EK202310004612,128.9252881820333
EK202310143552,153.29934047647288
EK202310120024,155.10111107532356
EK202310221518,135.70005622284387
EK202310180966,166.21787172574398
EK202310193489,138.5311796020724
EK202310117005,141.1264676598787
EK202310213271,142.83682886973884
EK202310120394,136.91650317297723
EK202310183259,153.67839876958743
EK202310125697,140.20789432233303
EK202310110553,137.04001506246632
EK202310150138,137.46411556008212
EK202310169349,138.99238126183658
EK202310224959,129.94936640251723
EK202310003872,134.8302100520962
EK202310189922,181.1501158568639
EK202310196746,165.08557723624963
EK202310189397,139.90016055144358
EK202310154076,155.5414146731947
EK202310003409,125.4023021077862
EK202310132461,139.907841862746
EK202310114430,133.9401124473892
EK202310207939,138.37441425949157
EK202310219274,130.95971211986242
EK202310226342,141.04786089584488
EK202310127397,141.3958125577205
EK202310237125,130.72522767739656
EK202310214068,174.09340113435383
EK202310184942,148.79825402837335
EK202310113334,132.05630595961708
EK202310121808,126.97251028308838
EK202310134472,135.9778742383942
EK202310213189,138.2325348685135
EK202310200986,136.31819317978986
EK202310183319,138.81908961103008
EK202310138451,131.7240089917152
EK202310134480,130.3078830478546
EK202310248001,146.6620990558548
EK202310215511,132.32313462567473
EK202310148692,166.29527144862448
EK202310003356,131.91633167602762
EK202310186363,136.05286600368842
EK202310117649,140.51530638464322
EK202310107222,113.40452352647576
EK202310140103,132.9517982740476
EK202310162055,161.16802251706895
EK202310160543,156.94620006378076
EK202310104526,139.19286413922512
EK202310111072,141.99669616723108
EK202310144115,135.10239618547845
EK202310227753,161.63807666094286
EK202310168401,162.11602167823705
EK202310225278,138.6718389999703
EK202310121727,129.9465419363868
EK202310209068,138.22185634604628
EK202310117324,142.21135606195568
EK202310119649,141.23247892522485
EK202310154151,139.67388750365595
EK202310235668,135.14356038258245
EK202310197052,134.9895581020383
EK202310133218,144.75897967908253
EK202310228623,134.54320179579403
EK202310236771,138.97827306509365
EK202320007756,152.68790696911907
EK202310123680,134.78850219754565
EK202310153796,147.26315149517328
EK202310184256,185.26895787093832
EK202310189360,167.78992180546393
EK202310169170,145.45668943882868
EK202310238568,157.31097198345464
EK202310147463,146.8664013265643
EK202310246348,143.34315212253512
EK202310146645,138.53142381863927
EK202310112043,127.18332632877946
EK202310126693,141.29799102818498
EK202310105633,130.65461462258725
EK202310108187,145.37988828906472
EK202310142659,146.25837561469606
EK202310154109,156.33995922916105
EK202310187961,172.39503609631404
EK202310138151,134.0723767560429
EK202310145768,136.26146291955345
EK202310204437,132.65014289961394
EK202310234444,131.3803473699973
EK202310146920,129.65260739555694
EK202310191972,143.96056687807757
EK202310135664,142.77314475061073
EK202310136647,161.1212645432826
EK202310149136,141.40873120973524
EK202310004755,135.05753244677754
EK202310003806,132.06647260081658
EK202320005862,144.87873992946845
EK202310238222,127.81486862636503
EK202310165638,132.1530924463447
EK202310195278,154.37799715195524
EK202310191050,147.82037300467854
EK202310165081,170.7096568986418
EK202310141108,138.74110835571057
EK202310225501,135.69192013234587
EK202310190006,175.4767982473775
EK202310232901,163.7479153530204
EK202310183145,139.40395793384738
EK202310133834,169.06117395014877
EK202310111865,137.40440802238496
EK202310233162,135.68759106630475
EK202310144096,130.603233629278
EK202310241460,144.2614626584953
EK202310148061,148.1559856857096
EK202310123096,130.65783767100373
EK202310168745,131.50458473499123
EK202310232533,134.60560459521759
EK202310238139,150.07332654439233
EK202310107671,147.63407555941788
EK202310003635,135.30835701688508
EK202310160939,137.86988254426373
EK202310165138,143.71220264238863
EK202310177363,156.67179444260282
EK202310140380,157.46391961720752
EK202310127640,134.959009540357
EK202310145483,135.3306334988206
EK202310144142,133.01430848257598
EK202310182466,155.05778745401264
EK202310134774,135.86948708728787
EK202310239504,139.24647568647057
EK202310179694,130.14135368031526
EK202310105818,138.8464255109976
EK202310206801,145.60960005189986
EK202310133427,142.18371588976802
EK202310172349,136.58270254335204
EK202310144166,130.9331015684893
EK202310118960,124.36615649842388
EK202310199115,143.08673282010218
EK202310213777,151.0021685169912
EK202310232118,137.23430786380766
EK202310204757,141.28713462958325
EK202310241858,150.54830293003712
EK202310204589,165.4825339830787
EK202310224131,140.75659327401655
EK202310160384,159.83175327538396
EK202310158733,146.0141611441288
EK202310139320,123.2955396601723
