ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310138840,128.5401460016424
EK202310221976,145.56894712859332
EK202310143972,133.43829737816566
EK202310175420,142.95412830928706
EK202310227655,137.11516388157105
EK202310163389,144.18480048272716
EK202310239480,143.83196905723258
EK202310146467,131.92944259762245
EK202310162597,134.16097060669665
EK202310194862,130.80933680523202
EK202310152448,148.9736931101429
EK202310245431,131.93312512679867
EK202310206822,184.45299906835447
EK202310166559,160.24279238893305
EK202310221701,154.14459449132823
EK202310231403,131.39826666961017
EK202310156027,138.6995077134872
EK202310135956,142.77364311294494
EK202310183176,127.94857556476022
EK202310206055,184.8974527835532
EK202310167360,144.03414770455484
EK202310142701,145.11600998642376
EK202310156629,177.73498300115762
EK202310241352,147.00147025424712
EK202310123587,156.12968871516637
EK202310003639,157.6382221163754
EK202310158269,145.91891238916133
EK202320007090,146.51776739605924
EK202310111707,135.66592491265527
EK202310104096,148.0330319878401
EK202310235404,112.54139274190389
EK202310108783,137.2594253300733
EK202310116298,133.74366742137474
EK202310156281,163.14674372399298
EK202310164483,137.5809565356506
EK202310108212,111.45678952175071
EK202310233950,140.04590873670924
EK202310157041,133.9642494132325
EK202310104522,128.73837739789835
EK202310175972,146.13400800473667
EK202310225965,145.80020702249433
EK202310138403,135.4693974097269
EK202310234452,124.21168938040714
EK202310104614,155.08735693544662
EK202310117970,139.6161217561211
EK202310128727,130.49789286657742
EK202310190230,135.18997741922877
EK202310201465,160.67314834563848
EK202310197534,186.27465390702133
EK202310171846,121.5118627986217
EK202310193751,145.51555279046025
EK202310242967,136.12086927151327
EK202310112852,160.30317241220217
EK202310132804,131.86087233593526
EK202310127612,140.79988772868978
EK202310136082,181.12219539900502
EK202310186665,157.90586002460958
EK202310156519,122.82221257619183
EK202310108430,144.84360005230482
EK202310164930,142.8064893122493
EK202310153971,160.09400730458202
EK202310129412,126.4883475637325
EK202310124383,136.29647552465795
EK202310215858,151.01601465348517
EK202310104131,153.64072506507392
EK202310185040,144.8229833166326
EK202310119251,140.55320188371917
EK202310191724,155.62929547382214
EK202310149922,121.15824181724217
EK202310176193,138.55646871260183
EK202310204311,159.85822538571375
EK202310248324,153.38519333150623
EK202310120496,131.31873611551418
EK202310233548,131.10044007248928
EK202310219178,140.30661622153985
EK202310114723,143.8289314476303
EK202310185832,167.96062580497767
EK202310106587,168.36577789150564
EK202310239252,132.95365584836676
EK202310208710,133.26280410894776
EK202310244056,128.31483353956816
EK202310223702,132.61471663621262
EK202310236969,121.99577859338993
EK202310196070,142.76463537727798
EK202310227710,139.34974458122025
EK202310119702,145.45984914793846
EK202310143351,140.64793418129906
EK202310144967,141.02687263603787
EK202310207097,134.7262013140085
EK202310193281,131.54276651856566
EK202310223068,134.16855670663952
EK202310158743,125.83179389026046
EK202310142353,136.43010960094887
EK202310154024,166.15311418701634
EK202310136326,140.79178022052673
EK202320006526,147.9785092273434
EK202310240160,134.35621902671818
EK202310230270,139.27104697512985
EK202310209591,138.68137240832743
EK202310201937,146.6707180205647
EK202310138686,151.3019516309128
EK202310125946,145.7875778195569
EK202310112949,142.39048547101135
EK202310128660,172.65620879500375
EK202310223565,150.00442031825034
EK202310155372,152.61658385460294
EK202310229467,143.97694195491562
EK202310232289,145.65254744301689
EK202310142439,155.66455057455903
EK202310128595,143.6587136345356
EK202310228661,128.72310044480307
EK202310220811,127.95338057639405
EK202310104677,149.1534034881847
EK202310108708,145.43896866716628
EK202310235044,137.8407427750421
EK202310141363,139.6722465175552
EK202310174855,146.60496920626395
EK202310154755,138.6277416345454
EK202310157326,135.5795492180548
EK202310228659,142.77701123109162
EK202310215026,166.07738332938683
EK202310177129,145.53895769612944
EK202310178830,162.46734185422264
EK202310222959,121.32968268364934
EK202320007347,135.9601768128341
EK202310153807,153.07554334841956
EK202310165563,151.606304325469
EK202310240070,116.17166520743359
EK202310171642,129.77846938872437
EK202310221419,131.40220104228192
EK202310210258,138.39555555567225
EK202310108225,140.74816478265032
EK202310156515,137.22728102377283
EK202320006021,175.32631281664214
EK202310214746,154.83825938537268
EK202310166648,149.70970166892232
EK202310243041,146.09976758119143
EK202310227731,114.55211037991336
EK202310118513,127.30731251105806
EK202310240129,144.36195588438068
EK202310140813,144.30597200142319
EK202310181628,143.45412120221718
EK202310126085,129.03180065801206
EK202310246101,143.59680362445906
EK202310113312,139.4807552343908
EK202310217968,133.91442380342326
EK202310213114,127.02982353583032
EK202310219800,158.62915109688234
EK202310184495,156.61973800300245
EK202310119316,124.26218047033929
EK202310180007,148.83167961616908
EK202310199156,139.5265196071607
EK202310177234,157.96044448479034
EK202310226743,140.3370714810309
EK202310189141,146.04384058985838
EK202320006005,160.3210550592105
EK202310227823,137.14013346004867
EK202310174022,154.48126493409464
EK202310134374,141.22552299264902
EK202310200180,125.88826029791095
EK202310161433,149.23310021969917
EK202310121700,139.1029005083864
EK202310237451,134.5439005500059
EK202310192827,146.15275650214326
EK202310160428,156.3605431811876
EK202310205223,132.03240648967878
EK202310111659,155.608987086095
EK202310218773,148.9285705720367
EK202310161247,136.49508383935213
EK202310109618,144.28281241369493
EK202310155619,128.59966313647854
EK202310135096,153.84611351942283
EK202310188704,151.70396205567738
EK202310198311,166.02163460459306
EK202310138345,130.5564172624596
EK202310187653,130.37367449936954
EK202310223676,159.20067326102384
EK202310165688,133.75447545145028
EK202310104779,132.5688036911945
EK202320007241,164.7826252813824
EK202310247012,121.60037704026357
EK202310115649,130.1289971632828
EK202310158687,136.99608525197073
EK202310139898,144.40389125461198
EK202310183012,137.89343166956627
EK202310189323,173.23556002127134
EK202310236084,141.68595804951383
EK202310187745,153.723593925459
EK202310213754,147.80699274699862
EK202310207691,134.41207190788123
EK202310213360,133.29073925443967
EK202310134511,135.39118572160675
EK202310162421,143.51040966957527
EK202310137854,130.56804197507128
EK202310150901,140.54854948231048
EK202310114810,129.64607893735098
EK202310110564,138.09889251098556
EK202310188498,118.91883904062306
EK202310122137,152.2945637972574
EK202310234827,137.52463171994276
EK202310123845,151.8612335721317
EK202310117679,150.5900809252841
EK202310226733,146.9237941852829
EK202310146806,143.95902052156273
EK202310186532,147.64172406319094
EK202310198523,127.42684665266037
EK202310169242,141.50563706819807
EK202310189605,151.1456776758945
EK202310177460,150.4719907962069
EK202310156053,145.11572035560607
EK202310138997,145.16017718239422
EK202310231114,125.39656611227778
EK202310147763,138.99973388322286
EK202310119709,146.27442556289816
EK202310121129,154.80676064137634
EK202310137901,140.91836688997356
EK202310144077,142.68328492049716
EK202310110337,122.94646345421438
EK202310184408,138.9581366997807
EK202310215841,115.14019780464736
EK202310157214,163.01038339147522
EK202310193140,130.4744469706203
EK202310216105,141.6063597184066
EK202310246420,132.6714786550834
EK202310118424,126.57110381273812
EK202310144290,146.74798541802681
EK202310236171,139.1546100433169
EK202310161913,146.9224730232818
EK202310116195,140.59850783631853
EK202310140252,145.54942493468633
EK202310238025,151.12624541863735
EK202310146861,128.3018139400317
EK202310125756,131.74329250328503
EK202310211082,137.26812157677827
EK202310202590,137.24056726517784
EK202310212292,141.8622612483471
EK202310151188,141.11668086902282
EK202310186431,168.66932872952233
EK202310197054,152.79539807702383
EK202310229535,138.10066753941
EK202310237693,134.5348199914935
EK202310127899,144.35981893816333
EK202310125513,131.71181428680617
EK202310143417,147.76448770054404
EK202310114922,139.1943023456701
EK202310185011,155.8102329906012
EK202310157380,138.72310695524405
EK202310242841,137.08332882250127
EK202310128764,141.60453023358687
EK202310160302,128.79428904061393
EK202310132265,133.56170986978395
EK202310142152,136.6244916822824
EK202310184138,147.4465666472723
EK202310218922,160.2932995273698
EK202310105732,139.66397694835922
EK202310202421,131.9659192153306
EK202310204745,132.84046180110633
EK202310231651,128.63798696502712
EK202310206373,145.76215123844943
EK202310231327,128.96913159147047
EK202310129440,146.22974194498434
EK202310229405,147.1323997001106
EK202310233561,138.98607917738906
EK202310141433,158.29790533966818
EK202310164651,153.47624978491103
EK202310201935,131.87490715607154
EK202310184574,122.62295569770966
EK202310223915,147.9517053815623
EK202310200908,165.10068475515112
EK202310128941,149.8164783353325
EK202310186952,145.0739178862757
EK202310193974,159.72643197209405
EK202310169879,170.41650640981348
EK202310172093,139.18534963671533
EK202310184529,131.55273213602757
EK202310230089,142.13726673042237
EK202310181118,160.03600812178036
EK202310204225,139.6247241568
EK202310112100,158.13474786566297
EK202310222373,165.93462728295765
EK202310182126,150.8993943355057
EK202310169072,139.76199840273247
EK202310203100,162.85036986008305
EK202310228065,164.98900383635478
EK202310003374,109.62617497783042
EK202310231993,138.82929201230274
EK202310166999,130.22298356561745
EK202310113561,153.77145163179233
EK202310150384,156.51598733252845
EK202310204151,144.15053595164903
EK202310243179,163.4015454462043
EK202310229664,144.98832085821076
EK202310214850,139.72096336698945
EK202310203348,153.69874741503273
EK202310146725,134.017601240734
EK202310134763,141.50625941369992
EK202310145729,175.96333950056083
EK202310246535,134.12669889440286
EK202310141577,131.22148672249875
EK202310216160,117.55186784805886
EK202310116782,138.67596637281363
EK202310211327,144.04786465778164
EK202310204090,145.62048455311736
EK202310175898,158.51320745170764
EK202310226259,141.6248910006857
EK202310151274,151.82582679052123
EK202310154215,142.97613542245614
EK202310174277,144.73105158478816
EK202320006496,156.05614414230539
EK202310141969,151.73561965702413
EK202320005622,140.37752702545706
EK202310157093,156.3763033426862
EK202310139909,139.1085444798381
EK202310209908,140.7065384845871
EK202310218730,127.59618648172335
EK202310229718,123.98039266130583
EK202310111615,153.451629746454
EK202310138168,129.51474086028247
EK202310162118,153.0729825114637
EK202310164185,140.14779203183858
EK202310123341,144.48228824595842
EK202310154152,129.35289198781481
EK202310169662,152.08038445930168
EK202310195289,127.55983703920216
EK202310247758,168.8192226581597
EK202310223580,138.87924464184033
EK202310104690,148.86199664142748
EK202310234439,123.46311164968036
EK202310225052,168.83886125158307
EK202310139674,153.01297978685244
EK202310186662,134.40525594211002
EK202310198339,143.60500122381742
EK202310219978,135.72279607468127
EK202310205279,142.17592000046636
EK202310241147,149.0187617020933
EK202310225981,159.08112990070012
EK202310168112,143.80745229888856
EK202310226106,139.1465653494208
EK202310116095,130.59596218207855
EK202310114593,142.65707812755264
EK202310175636,124.4964829587957
EK202310117905,149.4494738527793
EK202310200614,154.44931768194692
EK202310137390,148.19811882595565
EK202310196458,153.56380923691142
EK202310212839,156.78169764467884
EK202310149449,162.48994237822143
EK202310172721,144.08909681805625
EK202310133382,122.61645195220913
EK202310171991,155.2038603877434
EK202310178147,139.76205918025974
EK202310210822,129.5142487280902
EK202310169958,154.58494581405603
EK202310216612,128.534684580128
EK202310190351,137.43685394348364
EK202310128333,132.21782804382138
EK202310156052,152.40505277618084
EK202310207300,134.89089263369854
EK202310148098,146.04192611322674
EK202310236834,142.4681262394486
EK202310206502,133.9557167428232
EK202310232490,139.2476171170706
EK202310115920,130.93092523168383
EK202310155557,143.7002029374115
EK202310118792,158.6960783132555
EK202310213449,138.28802243285466
EK202310157956,143.51463604023
EK202310202461,157.41463165779467
EK202310210080,169.020237584588
EK202310123713,147.74377742533704
EK202310138636,145.2871092594015
EK202310197194,141.52080881606997
EK202310136131,173.0791548423517
EK202310194280,142.60317351690583
EK202310144073,167.3641908150388
EK202310196767,158.47495938612695
EK202310152659,123.49620580916586
EK202310119318,139.2285259519011
EK202310175079,156.16480090500923
EK202310246973,145.55872909293305
EK202310177069,141.77541824834597
EK202310228915,133.68808858645403
EK202310237967,140.73427595705505
EK202310004766,145.98567737010674
EK202310197580,169.5990421090175
EK202310163370,155.5911720992861
EK202310126258,126.32588349962963
EK202320006245,161.80767228760746
EK202310214455,137.29506731215315
EK202310225077,172.88072525282294
EK202310121345,121.3320838007925
EK202310118753,127.07454015045921
EK202310209148,149.59460803428667
EK202310235651,125.0399580854998
EK202310195584,160.93121894545152
EK202310131541,145.20602981476478
EK202310167958,159.79123515139102
EK202310232848,117.65974438532677
EK202310112373,136.33744339518216
EK202310247588,162.40196084379335
EK202310124781,129.23736251106578
EK202310187345,171.36464236554815
EK202310117200,154.58346496634715
EK202310103838,119.60151444263929
EK202310123310,141.03825901054645
EK202310193567,148.2234922950122
EK202310176987,145.47182521974378
EK202310217483,122.87717799150381
EK202310219653,125.0524900223325
EK202310189258,146.49984577750212
EK202310213235,135.06700937077986
EK202310148485,142.71867214240993
EK202310243846,129.310724950448
EK202310157685,141.50323528575976
EK202310228217,168.7265848331405
EK202310167414,154.88330312553236
EK202310116553,137.47580606383826
EK202310154306,146.17012805200392
EK202310218246,142.30502818451518
EK202310214924,158.31508123171017
EK202310124301,135.7064369273539
EK202310132969,123.5860063074208
EK202310116665,140.77725705013282
EK202310126109,153.69813508748683
EK202310246626,144.99130637392187
EK202310165655,127.81699388870912
EK202310222900,142.37532422377677
EK202310183920,160.28455029862926
EK202310188655,137.89732910948806
EK202310140837,146.24156668655309
EK202310110105,116.02168392289896
EK202310166926,164.66379227170137
EK202310222571,155.3300753461303
EK202310130862,144.53850548780864
EK202310159918,134.82642404701176
EK202310191732,160.88747980997107
EK202310154430,155.41616198593337
EK202310209379,138.85292016839773
EK202310242826,159.63229174519796
EK202310127621,140.0671075238263
EK202310144269,151.0029101644655
EK202310168554,165.32707726179027
EK202310225096,127.02347675901889
EK202310004191,120.54950983193635
EK202310198832,137.13189001725146
EK202310166122,165.6654712575404
EK202310197812,181.99531500977565
EK202310173577,130.42974413532716
EK202310107780,138.9988757740938
EK202310200080,153.8531982787457
EK202310244832,163.5708472312147
EK202310153701,159.69496770960797
EK202310248897,154.53409303000333
EK202310238758,139.87434638445595
EK202310180956,157.01393618034342
EK202310133597,168.15745203323277
EK202310165926,139.89162786827686
EK202310113563,153.7758580163828
EK202310219177,142.20612491672068
EK202310215546,149.5493479263034
EK202310239803,125.65036277890309
EK202310170081,117.44892879329191
EK202310206625,133.42453489776165
EK202310104069,131.7529693512323
EK202310186393,173.73897888686255
EK202310173267,147.90019796396146
EK202310110426,129.1028045597843
EK202310164765,141.57952724960623
EK202310158220,123.11647685160187
EK202310168816,141.7095502753347
EK202310204071,151.52294458026248
EK202310157259,140.8672237572108
EK202310156843,144.01366704024426
EK202310223529,147.28519275971445
EK202310149961,154.32825684479712
EK202310108241,135.76538391360197
EK202310168245,132.89303880586712
EK202310191021,144.61467121634146
EK202310165776,138.34898155533511
EK202310172874,132.0724128552783
EK202310163779,139.77402037865727
EK202310188731,162.35620279468912
EK202310105850,144.5229719890773
EK202310129025,158.25127804181682
EK202310122251,140.42208751041346
EK202310233739,128.98002810580365
EK202310145467,130.52516982516522
EK202310125541,128.76440923814124
EK202310128736,141.16176893663982
EK202310157339,161.06468894437415
EK202310204674,155.52436733659601
EK202310199931,136.1615317078973
EK202310159776,157.11029607627506
EK202310233618,158.06612229288845
EK202310209554,162.6437834075491
EK202310147590,145.76383571746723
EK202310233558,125.25452588688559
EK202310141475,141.94404183317766
EK202310192184,144.79892578357533
EK202310121465,116.78159478451065
EK202310144674,162.25732050230158
EK202310225145,153.38873895022778
EK202310211862,129.58669772496248
EK202310218476,136.43920487100687
EK202310227106,159.52345042114655
EK202310184475,142.62522672696886
EK202310132027,127.86193377877404
EK202310134826,137.14416543768903
EK202310182784,155.50109305297983
EK202310236142,117.93443413199024
EK202310215997,165.22518523158368
EK202310218885,153.59290023799005
EK202310189497,147.9499288939992
EK202310242392,140.238453640988
EK202310139831,142.54333520582276
EK202310159899,119.48594560374573
EK202320007536,154.1688208245813
EK202310205864,148.1965562773286
EK202310205412,149.26828753633004
EK202310178623,145.23478385265443
EK202310144137,141.71464028078893
EK202310156851,169.70673314546045
EK202310200692,123.80841805748652
EK202310221442,140.04324911096023
EK202310225402,141.0644828728691
EK202310128314,152.5183262979527
EK202310135585,146.1123107464605
EK202310230304,169.78090295663077
EK202310106564,140.28692859934017
EK202310195276,124.22667151758642
EK202310168561,135.5087275565047
EK202310238035,151.27051621252633
EK202310210412,136.1425911466384
EK202310193015,132.96989888894828
EK202310160429,158.982652163124
EK202310203227,143.65361749196558
EK202310144260,122.8526731063243
EK202310231994,135.8559373148205
EK202310169556,146.14842184082488
EK202310112231,151.27650695552185
EK202310179305,132.85630627191904
EK202310111693,135.2720815993463
EK202310163778,137.62008217654355
EK202310197562,160.89419868298108
EK202310147780,147.59053280697404
EK202310165497,179.93727533681553
EK202310191527,133.8460333257214
EK202310106149,127.81735984344928
EK202310179787,126.19716210033901
EK202310247018,163.3022081163157
EK202310177578,151.35540885567158
EK202310138872,171.2073942862284
EK202310204378,128.2971953421802
EK202310146296,147.38347426832001
EK202310110160,150.25069270142475
EK202310179095,155.70589409126435
EK202310220481,114.6132135029878
EK202310227227,155.955808236294
EK202310234336,162.92920391055202
EK202310145809,146.39446772248309
EK202310209306,147.04817010560447
EK202310225649,135.49948912261306
EK202310226704,145.50361142499207
EK202310157072,158.27855084423945
EK202310121530,136.15411047248568
EK202310165600,143.09489861890967
EK202310197233,143.94265948742864
EK202310184332,130.4597649071645
EK202310143743,137.74462655165883
EK202310154640,149.08218111354284
EK202310158286,137.82977829664745
EK202310123880,138.38090927249587
EK202310182423,157.3603025829121
EK202310124053,123.9051854643396
EK202310206144,130.6389343766641
EK202310140890,148.59666495406603
EK202310127015,127.10665758231517
EK202310134941,152.27089450180438
EK202310119304,136.0321519376492
EK202310212796,138.28166850267792
EK202310108377,128.85734472996495
EK202310174180,135.77187969322708
EK202310239157,144.6863347881079
EK202310216632,135.78331992302083
EK202310172285,137.21452100501733
EK202310150279,155.8377288395069
EK202310186491,119.84861083824472
EK202310197932,145.34199343507606
EK202310120172,142.61338028412416
EK202310216664,156.0624942403211
EK202320006884,168.92124104283405
EK202310178918,149.29061848510634
EK202310144935,140.963353669803
EK202310141510,132.28072018701886
EK202310216762,137.52770141903056
EK202310106406,134.02745831387708
EK202310111996,121.79356495316313
EK202310208681,147.45242963015508
EK202310226247,136.30077730575832
EK202310113253,159.4370641110853
EK202310122999,139.02491348164344
EK202310155079,164.74721358966548
EK202310160222,136.46098845359063
EK202310210742,136.60688874270764
EK202310156801,154.6759457070774
EK202310159360,144.61697349371147
EK202310180024,126.83071913545164
EK202310213928,134.1383477817377
EK202310152334,145.4000126748978
EK202310245937,129.33298691151032
EK202310164808,163.7525958630036
EK202310146870,129.8884026757316
EK202310163950,153.1338658404258
EK202310195716,140.8732391646708
EK202310150305,154.23899705095545
EK202310229713,116.74457783920342
EK202310188916,157.04292222163494
EK202310121395,137.83631265070875
EK202310160376,140.0471918679376
EK202310244651,146.14931430389478
EK202310150169,139.17805337434606
EK202310110958,144.39517043211015
EK202310143966,135.75060570120232
EK202310221741,165.2872163811839
EK202310187012,157.84796115538174
EK202310193822,189.42890153374015
EK202310172094,144.74797078972702
EK202310178633,135.839470587283
EK202310117674,141.5373407970558
EK202310133805,132.3652827375705
EK202310180948,165.34270906051347
EK202310203849,142.9395409453529
EK202310149491,165.51726588638147
EK202310216830,161.9709938839288
EK202310229432,133.65903470244288
EK202310109652,153.36531087110527
EK202310181925,159.22827101517078
EK202310196245,142.42279008607926
EK202310248098,149.35005054241026
EK202310183221,162.08240804558545
EK202310196195,162.1024849132273
EK202310197137,141.17618529226183
EK202310110247,149.6146549259473
EK202310144126,155.79433424742965
EK202310156911,159.58886846891153
EK202310224215,139.998742768571
EK202310236337,132.96506010466243
EK202310188431,147.87522849702478
EK202310137114,160.54398979155897
EK202310115030,146.1976428097394
EK202310117460,122.42952772069367
EK202310162361,136.57544262236038
EK202310130281,159.62139975007096
EK202310148428,164.76411609205402
EK202310163311,142.33024928129578
EK202310145526,134.75305948533224
EK202310235374,129.37914158226266
EK202310156223,157.2431617664177
EK202310151269,143.0289748333911
EK202310150741,143.38377441368925
EK202310225372,147.30709962916504
EK202310133344,142.08283085176626
EK202310127071,135.8099342779019
EK202310152237,144.6680240672044
EK202310244229,133.75831599055027
EK202310167190,150.33771727895498
EK202310154488,155.9755641010005
EK202310211108,132.94329486300734
EK202310114416,155.7965433911396
EK202310222978,164.2164788461651
EK202310187337,175.1037589528271
EK202310195712,163.6854146200111
EK202310176238,157.15096362127906
EK202310204719,157.92198356278962
EK202310184298,146.48997117652715
EK202310215525,153.12244516233898
EK202310154861,129.92576421824737
EK202310200739,124.03784949254579
EK202310242424,130.59603992402378
EK202310247300,127.4536365621635
EK202310116475,142.55889169551037
EK202310225458,129.95224124432195
EK202310126918,137.65226887544816
EK202310185579,129.85487233963184
EK202310241455,135.39965152337973
EK202310209465,133.95852914374072
EK202310142842,139.3633011394572
EK202310185122,165.45314989618205
EK202310223530,145.25994601382274
EK202310188514,132.61147222402982
EK202310171731,139.0647209065337
EK202310130376,167.30343588154767
EK202310222189,131.89166418518045
EK202310106430,149.36012055151647
EK202310127369,142.19687236101018
EK202310236443,130.81305669369132
EK202310182405,148.09673625143796
EK202310210187,120.7359807935422
EK202310116888,144.05480179530875
EK202310173132,165.9605543801805
EK202310108743,144.88059860110067
EK202310125006,130.89294520057857
EK202310213574,134.77313534005953
EK202310165356,141.17878313701326
EK202310149418,149.79141204739167
EK202310198882,120.87974902038954
EK202310231320,132.88493547311498
EK202310205653,140.36718538006724
EK202310198599,142.80266673631786
EK202310199963,133.21653519659017
EK202310173699,130.35868049307612
EK202310245726,130.88692684094852
EK202320006040,187.10762382436496
EK202310154743,135.58838561045778
EK202310188160,140.7863985409644
EK202310214367,169.00621360607656
EK202310103702,128.30931181429412
EK202310127965,143.08774550814195
EK202310203245,151.0526859195132
EK202310139888,142.44330191400238
EK202310108972,143.59142788589554
EK202310004612,122.64848494774745
EK202310143552,158.9205657154357
EK202310120024,153.16716195433898
EK202310221518,133.9749307543754
EK202310180966,163.6435355616324
EK202310193489,142.50426936739046
EK202310117005,132.3482676993406
EK202310213271,154.21529016311865
EK202310120394,143.97056575421894
EK202310183259,147.66289644572208
EK202310125697,148.54413005810198
EK202310110553,140.3292189694573
EK202310150138,144.7883742934439
EK202310169349,136.27422529501078
EK202310224959,139.20243294128832
EK202310003872,140.79860341106104
EK202310189922,165.9859752375496
EK202310196746,161.21155886551145
EK202310189397,140.35962420665047
EK202310154076,163.68838242224115
EK202310003409,131.4793437682821
EK202310132461,136.76487114042706
EK202310114430,136.26278890541445
EK202310207939,137.83750167038312
EK202310219274,127.89857580589738
EK202310226342,154.2354005769385
EK202310127397,137.07707806862416
EK202310237125,133.48335754900927
EK202310214068,177.66291288870354
EK202310184942,148.73220165726443
EK202310113334,130.77196257076523
EK202310121808,124.03009948266846
EK202310134472,138.2844189366825
EK202310213189,135.61524338001854
EK202310200986,140.83258598106764
EK202310183319,153.54218115993098
EK202310138451,137.0324854861545
EK202310134480,139.0896523414921
EK202310248001,147.11955962980002
EK202310215511,126.73855097085169
EK202310148692,172.39425012945202
EK202310003356,132.232912360569
EK202310186363,124.60795093721366
EK202310117649,138.9989603897455
EK202310107222,115.45441629210708
EK202310140103,122.94898622122302
EK202310162055,174.06488425064973
EK202310160543,150.05856361310816
EK202310104526,145.42018646932453
EK202310111072,141.12602209152607
EK202310144115,146.03523880027547
EK202310227753,166.6327324359759
EK202310168401,165.69472137235158
EK202310225278,137.52388912628504
EK202310121727,127.2673547509295
EK202310209068,157.21945626137418
EK202310117324,149.2467620316079
EK202310119649,151.29193658692333
EK202310154151,138.96143771013612
EK202310235668,129.7155023287345
EK202310197052,142.67713474411198
EK202310133218,145.48884800084625
EK202310228623,128.9422577044107
EK202310236771,130.61439519884811
EK202320007756,141.0638080186301
EK202310123680,134.81601557783034
EK202310153796,150.9044016274114
EK202310184256,185.2632937043043
EK202310189360,161.52095795091822
EK202310169170,154.924944353579
EK202310238568,159.8881127703617
EK202310147463,148.21457987254476
EK202310246348,130.34879735355824
EK202310146645,139.2540439094006
EK202310112043,119.43074543809323
EK202310126693,136.50231599861013
EK202310105633,131.35471298806277
EK202310108187,147.68832903855483
EK202310142659,144.91322620378415
EK202310154109,156.88824816074288
EK202310187961,166.42734206164448
EK202310138151,128.11335551154585
EK202310145768,135.2757129119321
EK202310204437,131.13926755442716
EK202310234444,129.7678324649015
EK202310146920,131.78275329794502
EK202310191972,142.06954653909708
EK202310135664,150.9869881587731
EK202310136647,155.42852966926677
EK202310149136,141.09224787948395
EK202310004755,134.98227542960439
EK202310003806,143.74730587718005
EK202320005862,151.84800746138654
EK202310238222,126.25402482807118
EK202310165638,155.6238936743709
EK202310195278,154.1332166694359
EK202310191050,150.07242082577727
EK202310165081,172.74579061260673
EK202310141108,139.0767787844691
EK202310225501,138.74781642910796
EK202310190006,169.36630116812685
EK202310232901,169.14723804979394
EK202310183145,139.08383077443352
EK202310133834,166.06351506380844
EK202310111865,137.36480924784442
EK202310233162,137.5719719428397
EK202310144096,135.85679695512178
EK202310241460,152.0079237869425
EK202310148061,148.4232417489636
EK202310123096,132.65880176750957
EK202310168745,130.4467120116011
EK202310232533,133.47467623089182
EK202310238139,143.2729991249392
EK202310107671,144.44882083660613
EK202310003635,136.39073836551307
EK202310160939,137.94996881058623
EK202310165138,154.17456217044423
EK202310177363,169.00183692396615
EK202310140380,154.39080030017433
EK202310127640,142.85885108633175
EK202310145483,140.0675681215734
EK202310144142,142.75097767152667
EK202310182466,155.90291941807897
EK202310134774,131.15190907647562
EK202310239504,141.05040154815677
EK202310179694,125.45355319353513
EK202310105818,140.66253173201116
EK202310206801,143.94550029796508
EK202310133427,132.66577370483267
EK202310172349,131.94084661401692
EK202310144166,141.72643964009856
EK202310118960,134.26375406933568
EK202310199115,160.92347862901727
EK202310213777,157.9241293711291
EK202310232118,135.84432482190564
EK202310204757,144.21913275370312
EK202310241858,147.39279620718273
EK202310204589,163.08240105969182
EK202310224131,141.15537703484898
EK202310160384,157.32836951943293
EK202310158733,150.68027122911315
EK202310139320,129.66023391695887
